184.815964;178.655243;84.863182;265.466095;172.773300;86.047020
184.658264;178.693649;84.883629;265.206573;172.766830;86.053467
184.478790;178.719269;84.934357;264.987854;172.755356;86.107941
184.249573;178.714874;84.995575;264.811340;172.775833;86.146011
184.059082;178.787766;85.073189;264.666840;172.762390;86.223633
183.765442;178.693909;85.073051;264.531738;172.763474;86.241745
183.630096;178.810455;85.221771;264.450409;172.777054;86.264992
183.440323;178.803375;85.336273;264.387756;172.783661;86.318466
183.299606;178.706436;85.261261;264.303070;172.792496;86.348610
183.058746;178.822861;85.492737;264.221466;172.819870;86.366417
182.884720;178.829620;85.625351;264.148712;172.816467;86.441284
182.695343;178.833969;85.708389;264.062531;172.850662;86.496895
182.515121;178.848145;85.809753;263.941681;172.874863;86.524055
182.348801;178.873901;85.885452;263.815369;172.876419;86.563774
182.208923;178.873184;85.963943;263.686157;172.845139;86.593628
181.688766;178.639847;86.167282;263.540466;172.838745;86.681427
181.475647;178.622070;86.188278;263.344910;172.793655;86.782677
181.296417;178.495789;86.210007;263.151428;172.750885;86.901154
181.245316;178.514603;86.350853;262.916443;172.683273;87.044312
181.116653;178.475098;86.464470;262.723358;172.626114;87.141800
180.939743;178.419525;86.571609;262.487610;172.586761;87.253220
180.788330;178.361145;86.664108;262.263702;172.524460;87.332207
180.654984;178.297119;86.779152;262.056458;172.447571;87.417938
180.485672;178.285187;86.825081;261.849945;172.380325;87.497597
180.394196;178.239288;86.933243;261.681244;172.319138;87.610832
180.266129;178.187836;87.024445;261.478088;172.186646;87.629051
180.155807;178.143051;87.136299;261.346039;172.177917;87.722450
180.031815;178.124680;87.245277;261.211639;172.182312;87.828903
179.897339;178.113556;87.338249;261.051605;172.160660;87.941216
179.807068;178.077972;87.433113;261.049957;172.206406;88.197723
179.683197;178.067383;87.539673;260.764069;172.108459;88.160416
179.516769;178.028488;87.687134;260.759583;172.060928;88.079468
179.395065;178.057602;87.811234;260.510803;172.032257;88.350716
179.291183;178.115829;87.982079;260.347290;171.987106;88.467041
179.083145;178.040222;88.101273;260.272736;171.948441;88.542015
178.887146;178.087662;88.285271;260.203247;171.917023;88.621849
178.746246;178.080902;88.411377;260.094513;171.899033;88.707001
178.590515;178.103821;88.560219;259.975952;171.854294;88.792732
178.452881;178.095596;88.710991;259.886169;171.844162;88.877411
178.324371;178.112671;88.831306;259.805237;171.829819;88.968727
178.222992;178.126083;88.942513;259.743652;171.812805;89.035294
178.120193;178.129745;89.052597;259.655457;171.803101;89.108269
178.044556;178.138412;89.125778;259.612030;171.811508;89.168373
177.983902;178.151367;89.165581;259.560760;171.819473;89.198418
177.926758;178.146835;89.235756;259.500641;171.809937;89.230690
177.867584;178.164200;89.284798;259.463257;171.798004;89.290337
177.823242;178.159790;89.288994;259.420013;171.819183;89.314095
177.763901;178.173981;89.332573;259.374939;171.823242;89.366112
177.747345;178.181686;89.352844;259.348572;171.856277;89.419304
177.730576;178.190735;89.355560;259.319885;171.864410;89.467171
177.741943;178.179779;89.350128;259.320984;171.896317;89.530396
177.725998;178.189941;89.361977;259.306244;171.922379;89.568840
177.720673;178.183105;89.351364;259.421448;171.952179;89.655838
177.717712;178.188736;89.373116;259.370728;171.974884;89.675316
177.708923;178.183899;89.350258;259.415283;172.022705;89.705315
177.706879;178.188934;89.352478;259.360901;172.067947;89.697502
177.712234;178.199432;89.345093;259.351654;172.096176;89.697205
177.732697;178.209518;89.334564;259.339294;172.111176;89.653755
177.720123;178.220352;89.321068;259.369446;172.170334;89.631485
177.723923;178.235382;89.323235;259.371704;172.165634;89.585373
177.758255;178.238678;89.334625;259.400574;172.214951;89.554733
177.750534;178.246643;89.330025;259.421082;172.261200;89.514282
177.767181;178.265701;89.348953;259.502167;172.280212;89.442909
177.818115;178.290634;89.360130;259.472626;172.341110;89.389839
177.870178;178.301239;89.332779;259.516266;172.384399;89.345673
177.892548;178.309906;89.346024;259.557800;172.428802;89.295929
177.937180;178.325729;89.327347;259.623596;172.479446;89.249153
177.976791;178.325912;89.297714;259.686218;172.544388;89.189514
178.040100;178.348755;89.267891;259.765656;172.602951;89.148193
178.115891;178.357178;89.240318;259.854279;172.676712;89.100349
178.166397;178.378616;89.194870;259.949921;172.752380;89.054489
178.207184;178.390244;89.138649;260.014954;172.834808;89.025200
178.299530;178.403519;89.088646;260.113251;172.937546;89.015541
178.414658;178.383789;89.060623;260.201996;173.020767;88.993683
178.524109;178.449051;88.961075;260.344147;173.096359;88.926338
178.649689;178.435837;88.916458;260.457214;173.203049;88.874718
178.755905;178.423660;88.861053;260.554779;173.274582;88.839661
178.916397;178.440796;88.781624;260.665802;173.371033;88.777588
179.051422;178.467865;88.666595;260.752869;173.456467;88.731102
179.161942;178.470139;88.625870;260.837982;173.511993;88.675941
179.243256;178.508972;88.556572;260.890076;173.563171;88.608353
179.423538;178.519699;88.482010;260.935547;173.607483;88.562889
179.504669;178.531357;88.409332;261.009827;173.635178;88.511787
179.550323;178.563995;88.356125;261.022278;173.674866;88.451683
179.608704;178.594635;88.283943;261.085266;173.703018;88.422897
179.677109;178.610504;88.221764;261.135834;173.743500;88.373108
179.749313;178.628311;88.184296;261.179474;173.794678;88.329559
179.815948;178.662964;88.142006;261.241547;173.810593;88.321449
179.891846;178.672531;88.107376;261.300079;173.842499;88.318634
179.977875;178.674927;88.092247;261.392456;173.887924;88.321976
180.044510;178.715225;88.045708;261.476746;173.914032;88.327408
180.125305;178.713181;88.018608;261.545807;173.959152;88.313202
180.214157;178.739471;87.991142;261.626953;173.990982;88.325287
180.284027;178.725952;87.971443;261.715088;174.004593;88.346306
180.318573;178.837845;88.037910;261.809235;174.040024;88.363922
180.425964;178.744858;87.929718;261.910431;174.084106;88.366951
180.448822;178.808365;88.028435;261.987274;174.108109;88.373787
180.490570;178.845459;88.009842;262.073090;174.152298;88.391380
180.670990;178.801163;87.874100;262.154510;174.193665;88.366211
180.713776;178.786560;87.842873;262.202759;174.202805;88.347816
180.768356;178.814453;87.797737;262.258881;174.245331;88.340179
180.822968;178.839325;87.800438;262.310455;174.288223;88.324600
180.869110;178.857849;87.785072;262.346527;174.298401;88.282890
180.889099;178.859497;87.768448;262.373749;174.324814;88.273689
180.927872;178.869675;87.772552;262.394135;174.340790;88.257309
180.947906;178.900955;87.771652;262.398010;174.370682;88.260468
180.932587;178.900787;87.770622;262.407684;174.371643;88.228806
180.920609;178.928162;87.777962;262.422028;174.380783;88.211693
180.940674;178.917450;87.819778;262.434052;174.407806;88.184944
180.973770;178.930969;87.859428;262.434814;174.414001;88.176102
180.955841;178.924561;87.878792;262.442841;174.423080;88.173485
180.963333;178.922760;87.912506;262.459503;174.411987;88.175362
180.968826;178.914581;87.940765;262.453674;174.416733;88.177650
180.956879;178.911819;87.979614;262.450256;174.430695;88.186127
180.965942;178.896820;88.030640;262.446136;174.415604;88.220932
180.934769;178.902390;88.061317;262.444672;174.415497;88.231773
180.881500;178.900742;88.077988;262.407501;174.404800;88.266907
180.857895;178.896164;88.131813;262.380646;174.395020;88.282867
180.836563;178.892502;88.152863;262.351776;174.396729;88.303932
180.803635;178.892960;88.176407;262.294983;174.374313;88.342682
180.756119;178.903748;88.194824;262.265717;174.390732;88.348709
180.603500;178.904755;88.299179;262.209290;174.356155;88.372681
180.570892;178.920334;88.300423;262.171356;174.352600;88.395561
180.531815;178.933289;88.305283;262.106506;174.348618;88.404884
180.490906;178.922394;88.298592;262.050018;174.339264;88.415115
180.506897;178.897202;88.258957;262.030640;174.330414;88.416077
180.416672;178.928757;88.327339;261.984375;174.320496;88.417046
180.406860;178.892059;88.305977;261.913116;174.310928;88.446037
180.380402;178.888992;88.323891;261.874298;174.294006;88.454460
180.339844;178.887589;88.357300;261.812256;174.280838;88.463394
180.268326;178.880600;88.384308;261.764679;174.278839;88.463783
180.207016;178.875702;88.399391;261.716156;174.263809;88.483887
180.167755;178.853073;88.418991;261.656342;174.234741;88.494751
180.115585;178.818909;88.458046;261.593048;174.233612;88.480537
180.025604;178.848633;88.480011;261.522461;174.221786;88.468216
179.974319;178.833160;88.528191;261.461853;174.196365;88.490425
179.871414;178.839401;88.572662;261.416565;174.173691;88.505539
179.794342;178.815048;88.609390;261.344421;174.153976;88.499214
179.781174;178.798019;88.617096;261.275848;174.146790;88.503983
179.728348;178.800735;88.660690;261.223022;174.120819;88.515434
179.647369;178.789124;88.669052;261.180481;174.118454;88.508850
179.595551;178.765717;88.740555;261.116547;174.093674;88.523697
179.527344;178.753036;88.786804;261.049927;174.101135;88.524422
179.475708;178.777832;88.793167;261.010803;174.077957;88.524094
179.402328;178.764999;88.848938;260.970276;174.052414;88.530640
179.321152;178.735214;88.883507;260.906250;174.055832;88.508209
179.413437;178.865875;88.847298;260.868469;174.039627;88.512115
179.365082;178.891632;88.842316;260.828766;174.028961;88.498322
179.116135;178.740524;88.962967;260.792206;174.028854;88.519669
179.037781;178.747345;89.007629;260.773651;174.022003;88.505074
179.011047;178.736694;89.040016;260.752808;173.989273;88.511681
178.968185;178.741821;89.024338;260.731323;173.999771;88.534195
178.939529;178.719757;89.041519;260.712006;173.990036;88.516312
178.901825;178.711594;89.067177;260.710510;173.994659;88.507202
178.899063;178.698074;89.065712;260.700653;173.977890;88.527847
178.889267;178.669067;89.081947;260.691681;173.972870;88.527077
178.865417;178.689346;89.083755;260.679321;173.986404;88.530365
178.844910;178.682632;89.067665;260.672699;173.967560;88.550339
178.808182;178.674423;89.110298;260.649292;173.971695;88.549820
178.798447;178.675919;89.124001;260.618378;173.961914;88.549911
178.744705;178.685989;89.091911;260.598999;173.942841;88.529541
178.682953;178.703476;89.093086;260.566559;173.966614;88.507401
178.684311;178.705963;89.113503;260.555023;173.930252;88.501167
178.632248;178.720993;89.115410;260.531952;173.939880;88.493004
178.599487;178.711472;89.119568;260.500153;173.939285;88.470253
178.587952;178.719986;89.090355;260.476685;173.906921;88.432770
178.546051;178.729889;89.076836;260.434814;173.905380;88.398972
178.535309;178.717987;89.087357;260.417358;173.929123;88.356178
178.513992;178.736908;89.100128;260.402069;173.921829;88.339745
178.518005;178.733658;89.069817;260.396149;173.929260;88.299271
178.528702;178.745041;89.090828;260.385895;173.928299;88.294037
178.487213;178.749512;89.088867;260.347534;173.903015;88.254807
178.445602;178.748459;89.051277;260.335541;173.915619;88.217072
178.392960;178.765335;89.038994;260.398804;173.898758;88.216461
178.409058;178.741364;89.050018;260.372894;173.893890;88.210060
178.382065;178.751740;89.044090;260.355377;173.912857;88.194382
178.341431;178.742554;89.043144;260.350830;173.922607;88.180214
178.318542;178.742752;89.036827;260.332581;173.912033;88.198311
178.311127;178.747696;89.044907;260.213501;173.920090;88.172668
178.289871;178.772690;89.004646;260.285034;173.931915;88.197609
178.288208;178.772964;88.989372;260.271362;173.956543;88.211906
178.273239;178.789352;88.963486;260.251862;173.980560;88.219193
178.245209;178.778198;88.967133;260.185638;173.989792;88.192436
178.216904;178.801331;88.946251;260.228577;174.011383;88.216492
178.189636;178.787277;88.938431;260.219055;174.013489;88.215317
178.192093;178.831833;88.915749;260.193665;174.018021;88.192268
178.172241;178.842087;88.905853;260.191345;174.042908;88.177979
178.126541;178.869583;88.869987;260.162811;174.033020;88.162407
178.127945;178.853729;88.863617;260.037231;174.042847;88.104134
178.090393;178.897980;88.837059;260.011444;174.077759;88.068275
178.068970;178.912338;88.807426;259.993866;174.070648;88.025955
178.086868;178.917847;88.790161;259.980682;174.090378;87.988663
178.057144;178.934830;88.735558;259.942047;174.119614;87.943497
178.019211;178.951233;88.669197;259.930908;174.124130;87.892731
177.985886;178.961105;88.648582;259.886627;174.122696;87.833382
178.088181;178.973312;88.706253;259.818268;174.140518;87.780533
178.045410;179.015747;88.619400;259.774628;174.139908;87.730415
178.030914;179.039139;88.598137;259.727417;174.153305;87.684456
177.791336;179.011993;88.498787;259.661011;174.143387;87.645721
178.113068;179.009827;88.600456;259.614502;174.155350;87.581467
177.689331;179.049240;88.418877;259.578156;174.133331;87.561699
177.663422;179.056808;88.417923;259.518158;174.153976;87.515648
177.620377;179.109695;88.344872;259.476532;174.167038;87.485420
177.563171;179.115829;88.351646;259.432373;174.168411;87.463951
177.536819;179.141556;88.317101;259.407745;174.158539;87.436607
177.516541;179.127029;88.311684;259.374298;174.181793;87.428108
177.456741;179.134216;88.289490;259.357086;174.219513;87.399033
177.464233;179.181610;88.248207;259.317291;174.224533;87.385399
177.378311;179.175751;88.224075;259.277496;174.211029;87.349556
177.375900;179.207535;88.157799;259.243011;174.237305;87.331322
177.363144;179.174118;88.150711;259.198700;174.245865;87.296890
177.322128;179.195831;88.115799;259.192047;174.247406;87.249992
177.277573;179.217819;88.089836;259.144379;174.288498;87.229965
177.268188;179.195633;88.086342;259.137726;174.270142;87.143234
177.242752;179.202744;88.036209;259.110992;174.290741;87.111221
177.168579;179.207581;88.000237;259.061157;174.299408;87.091179
177.135803;179.220917;87.976227;259.007629;174.312317;87.053543
177.102478;179.192871;87.948906;258.935059;174.306274;87.010864
177.056000;179.233383;87.896103;258.885010;174.312759;86.997734
176.997009;179.252289;87.875595;258.794159;174.311600;86.956223
176.914536;179.280609;87.821556;258.707367;174.309784;86.968636
176.830811;179.301071;87.775368;258.613190;174.287643;86.938553
176.768738;179.312775;87.778969;258.525177;174.271362;86.920799
176.702637;179.320374;87.760017;258.399475;174.266998;86.900490
176.629669;179.377701;87.734505;258.293396;174.261841;86.876785
176.572220;179.394730;87.698746;258.182617;174.238007;86.844521
