-74.515472;603.628784;-80.555183;-112.893105;578.920776;-58.074512
-81.654503;599.548584;-77.896515;-118.456268;572.542908;-55.167404
-88.783943;594.629761;-75.282082;-124.024742;565.952759;-52.689354
-95.993240;589.339722;-72.776291;-129.070602;558.742798;-50.044060
-102.455032;584.029175;-69.905457;-134.395706;551.099426;-47.654022
-109.015709;577.790222;-67.210365;-139.235489;543.119751;-45.501431
-115.460510;570.699219;-65.008575;-143.957764;534.964294;-43.280415
-122.203613;563.913696;-62.113605;-148.349579;525.261902;-41.757614
-128.391632;556.154236;-59.312542;-152.341095;515.957092;-39.601303
-134.008377;547.905579;-56.698288;-155.560471;505.860016;-37.570671
-139.459946;538.788208;-54.103283;-158.309280;495.214661;-35.989872
-144.393326;529.327087;-51.317539;-160.314331;484.299591;-34.444530
-149.011795;519.306824;-48.494667;-161.814499;472.713501;-33.159084
-152.786743;508.541046;-45.964951;-162.533813;460.667175;-31.964916
-156.230835;497.587952;-43.404125;-162.416214;448.510193;-31.033602
-158.890594;485.592987;-41.226330;-161.520569;435.922119;-30.468807
-160.622299;473.498718;-39.386742;-159.819992;423.491577;-30.482994
-161.602371;461.131744;-37.904564;-157.115280;411.002106;-30.987469
-161.901367;448.797516;-36.909828;-153.862167;398.612549;-32.119820
-161.110275;435.980988;-36.623344;-149.598434;386.902893;-34.096539
-159.855118;423.647552;-36.635201;-144.554062;375.381470;-36.649345
-157.526520;411.907135;-37.801903;-139.348160;364.294403;-39.904797
-154.831161;400.159973;-39.347305;-133.434723;354.204559;-43.591270
-151.372299;389.267761;-41.555183;-127.098541;345.056549;-47.979935
-147.839890;379.032654;-44.425858;-120.653564;336.815826;-52.781956
-144.037979;369.372467;-47.938633;-114.159714;329.184937;-57.676193
-139.907501;360.700073;-51.797855;-108.081993;322.763550;-62.655407
-135.495834;352.809906;-55.774353;-101.325256;316.950287;-67.652168
-131.154556;345.645477;-59.827766;-95.201683;311.710236;-72.152344
-126.467445;339.289368;-63.823830;-89.042244;307.335114;-76.279083
-121.873024;333.329773;-67.545494;-83.005020;303.587463;-80.651558
-117.372787;328.009705;-70.773476;-77.011322;299.837524;-84.108627
-112.703850;322.934204;-73.944580;-71.240326;296.875977;-87.313675
-107.629463;318.193787;-76.802582;-65.130028;293.780914;-90.105988
-102.892769;313.598419;-79.261032;-59.246979;290.869171;-92.766457
-97.908264;308.997650;-81.809494;-53.255657;288.675385;-95.278275
-92.195091;304.915863;-84.168205;-46.813560;286.503937;-97.338242
-86.495415;301.073334;-86.323418;-40.572147;284.485779;-99.086517
-80.832367;297.207520;-88.387268;-34.055107;282.608765;-101.121468
-74.634369;293.618622;-90.423119;-27.055971;281.639465;-103.430573
-68.492065;290.136230;-92.467094;-20.532602;280.421844;-105.093811
-62.167271;286.868958;-94.477104;-13.255667;279.433990;-106.507935
-55.825974;284.049286;-96.517479;-6.743658;278.595734;-107.709999
-49.510021;281.576233;-98.203934;0.372812;278.258453;-109.486877
-43.318031;279.365448;-99.864990;6.659906;278.019287;-110.484650
-37.696949;276.971436;-101.116188;12.921834;277.837097;-110.976654
-31.949106;275.134369;-102.798721;18.722988;277.290466;-111.261902
-26.291931;273.262451;-104.004738;23.838978;277.021332;-111.380692
-21.222059;271.992462;-105.663513;29.261883;277.069427;-111.326790
-16.296083;270.676178;-106.320038;34.086159;276.900757;-111.384026
-11.867663;269.133575;-107.192856;38.708622;276.272003;-110.975273
-7.286814;267.593781;-108.274414;42.893112;275.610260;-110.506897
-2.836666;266.089294;-108.816513;47.004879;275.137909;-110.642036
1.540294;264.996887;-109.860153;51.121082;274.774658;-110.673126
5.917654;263.260345;-110.726387;55.225262;274.819214;-111.599236
10.290568;262.379272;-111.807243;59.386501;275.397034;-112.857628
13.927526;261.232635;-112.635017;63.034298;274.977509;-112.963272
17.937183;260.218048;-113.948448;66.550560;274.783356;-113.088524
21.610312;259.132721;-114.711143;70.213127;274.440094;-113.430405
25.777967;258.373810;-115.916023;73.709236;274.692047;-113.741989
29.529696;257.415985;-117.039673;77.384209;274.621613;-114.266579
32.731876;256.846191;-118.179771;80.518051;274.540802;-114.803154
36.290348;255.741028;-119.013634;83.221199;274.393280;-115.117554
39.297806;255.134781;-119.680893;86.295372;274.569519;-115.578911
42.289532;254.187546;-120.481796;88.696487;274.536469;-115.839058
44.866814;253.492828;-121.104668;91.256393;274.141022;-116.649353
47.321075;252.668777;-122.060852;93.380203;274.064301;-117.163139
49.260990;251.713074;-122.709824;95.224068;273.509064;-117.591499
50.895309;250.635773;-122.962555;96.675697;272.865875;-117.891296
52.413998;249.564499;-123.523941;98.056503;272.325928;-118.344597
53.610611;248.503784;-123.870529;99.203033;271.559662;-118.431107
54.362038;247.295486;-123.963486;99.991684;270.310669;-118.633614
54.982750;245.797195;-124.049088;100.505180;269.143921;-118.937386
55.095703;243.943909;-123.475899;100.610962;267.867340;-119.032822
54.919834;242.760330;-123.312164;100.380516;265.946838;-119.227303
54.515587;241.418701;-123.234879;99.839577;264.472382;-119.168907
53.791733;239.431885;-123.073730;99.097694;262.737091;-119.179665
52.728535;237.770111;-123.044533;98.109337;260.659027;-119.189056
51.170433;236.178040;-122.574928;96.706970;258.447968;-119.119576
49.294521;234.413818;-122.061905;95.070824;256.202881;-119.235283
47.013927;232.323502;-121.518608;93.395126;253.930756;-119.380882
44.697853;230.362091;-120.511513;91.010933;251.303146;-119.148430
41.839027;228.326752;-119.767761;88.490051;248.607544;-119.091003
38.831886;226.244278;-118.558899;85.955887;245.938522;-118.951241
35.386345;224.177063;-117.289528;83.047440;243.395432;-118.683678
31.819275;222.404388;-116.119820;79.745911;240.105179;-116.985992
28.395004;220.821518;-114.694443;76.478752;236.841949;-115.373680
24.637730;218.801926;-113.158127;72.825096;233.287247;-113.633781
20.625267;216.848129;-110.950844;69.319801;230.429443;-112.311501
16.162783;215.358795;-109.630432;65.451828;227.744339;-111.447235
11.542277;214.126053;-107.721130;61.473663;224.628006;-110.747505
6.739852;212.570541;-105.893814;56.602570;221.813263;-108.525955
1.375824;211.272324;-103.271484;52.037773;219.141266;-107.247025
-3.575398;210.160355;-101.609444;46.926544;216.271317;-105.726807
-9.069080;209.650803;-99.818993;41.686485;213.825241;-104.269127
-14.659647;209.240570;-97.836067;35.833675;211.216858;-102.655975
-20.227127;208.640015;-95.744415;30.298260;208.883240;-101.070534
-26.024994;208.537399;-93.328667;24.407385;206.736908;-98.988441
-32.083691;208.738098;-91.213669;18.190733;205.039474;-97.324738
-38.051792;209.498398;-89.087036;11.819111;203.478882;-95.869629
-44.014355;210.490997;-87.115517;5.595535;202.068329;-94.015709
-50.211285;211.953140;-84.876144;-1.076217;201.499390;-92.217339
-56.534580;213.736938;-83.318779;-7.831345;200.935165;-90.069839
-62.853218;215.825562;-81.356544;-14.781643;201.025711;-88.001198
-69.070229;218.440292;-80.080933;-21.648979;201.344833;-86.122917
-75.616882;221.579987;-78.740547;-28.969830;201.894363;-84.160515
-81.968750;225.067413;-77.346771;-36.109642;203.431946;-82.500359
-88.027222;228.893341;-76.518158;-43.353092;205.036331;-80.809593
-94.198257;233.322083;-75.888451;-50.867390;207.059128;-79.471550
-100.356064;237.864532;-75.178963;-58.322193;209.426651;-77.911987
-106.181671;243.133850;-74.889877;-65.666504;212.159485;-76.580132
-111.916618;248.593170;-74.632141;-73.416679;215.438583;-75.366020
-117.270607;254.635147;-74.687538;-80.573227;219.415314;-74.404640
-122.653267;260.926636;-74.591064;-87.939201;223.546082;-73.435852
-127.698303;267.417053;-74.747192;-95.049080;228.492661;-72.807892
-132.326660;274.374756;-75.115601;-102.104767;233.433304;-72.164368
-136.534698;281.797821;-75.560730;-108.928017;239.179871;-71.879555
-140.411026;289.184357;-76.206436;-115.083107;245.189850;-71.471313
-143.663589;297.007385;-76.959389;-121.346245;252.021912;-71.354340
-146.788528;304.978119;-77.734901;-127.185471;258.916931;-71.699783
-149.408951;313.289490;-78.975243;-132.625366;266.055420;-71.635941
-151.562164;321.693634;-80.569611;-137.466125;273.321808;-72.151283
-152.985291;329.887909;-82.198944;-141.873566;281.233948;-72.979973
-153.899338;338.184937;-84.190384;-145.985962;289.136993;-73.944168
-154.611588;346.530243;-86.592232;-149.328781;297.057983;-75.431458
-154.646286;354.403015;-89.221191;-152.127136;305.076874;-77.119392
-153.972565;362.265259;-92.031921;-154.544922;312.971863;-78.971161
-153.234039;369.910156;-94.944588;-156.692673;321.072906;-81.482979
-152.237106;377.386047;-98.369293;-158.332443;328.436646;-84.185188
-150.724136;384.270844;-101.865059;-159.347519;336.433533;-86.885139
-149.014557;391.168335;-105.307259;-160.245789;343.825287;-89.974182
-146.996078;397.718597;-108.716469;-160.688446;351.146027;-93.004143
-144.714584;403.778320;-112.178848;-160.639145;358.105347;-96.347954
-142.441605;409.780640;-114.953529;-160.585922;364.965912;-99.265831
-139.658722;415.378967;-118.046738;-160.021454;371.956055;-102.180115
-136.754059;421.377838;-120.491982;-159.408707;378.398041;-104.715164
-134.013214;426.365295;-122.896263;-158.559891;384.461182;-107.226273
-131.051788;431.389893;-124.864693;-157.135361;390.550232;-109.309746
-127.737488;436.239868;-126.080521;-155.758743;396.492035;-111.205261
-124.874054;440.796417;-127.456573;-154.179001;402.004669;-112.819595
-121.797112;445.105469;-128.296219;-153.013184;407.021881;-114.026276
-119.056908;448.775726;-128.961075;-151.737793;412.226288;-114.982117
-116.515579;452.236511;-129.723892;-150.260971;416.520935;-116.005554
-114.001137;455.387421;-130.269424;-148.751602;421.063049;-116.695938
-111.835052;458.269043;-130.762466;-147.713547;424.654419;-117.466995
-110.028000;460.693848;-131.139923;-146.709305;427.832214;-118.207275
-108.420555;462.829803;-131.619476;-145.675354;430.959717;-118.837105
-107.125031;464.287048;-132.444794;-145.298630;433.523102;-119.417244
-106.287468;466.002289;-132.944809;-145.029510;435.443970;-120.142227
-105.699257;467.120667;-133.529800;-145.008972;437.100281;-121.223915
-105.425407;468.035553;-134.086533;-145.151993;438.764191;-121.857933
-105.349091;469.083557;-134.771698;-145.055038;440.021515;-122.356087
-105.473007;470.092773;-135.568344;-145.132187;441.003632;-122.926262
-105.756142;470.885040;-136.153351;-145.530823;442.075653;-123.471100
-105.968437;471.438049;-136.520828;-146.061035;443.161255;-123.671089
-106.277870;471.929169;-136.678207;-146.550552;443.927460;-123.804794
-106.747505;472.406158;-136.740692;-147.285019;444.482300;-123.523285
-107.275803;473.022980;-136.631882;-147.923218;445.068237;-123.305069
-107.807785;473.630859;-136.402237;-148.526657;445.698792;-123.046234
-108.355942;474.171875;-135.993378;-149.044556;446.289795;-122.637505
-108.854675;474.567963;-135.577271;-149.466187;446.837280;-122.191429
-109.624092;474.800598;-135.137924;-150.285172;447.193420;-121.519188
-110.516304;475.021790;-134.743454;-151.270279;447.629425;-120.910774
-111.786057;475.114960;-134.296127;-152.451340;447.685852;-120.399841
-113.162827;475.044830;-133.914505;-153.587326;447.446838;-119.957787
-114.382797;474.719116;-133.428925;-154.837601;447.054962;-119.535599
-115.955353;474.169617;-132.646912;-156.438614;446.650543;-118.630257
-117.940193;473.376190;-132.296051;-158.048569;445.609528;-118.037544
-120.034607;472.606262;-131.992432;-159.946518;444.367706;-117.392014
-122.588737;471.878601;-130.978622;-161.985245;443.090515;-116.457550
-125.471321;470.170898;-130.222687;-164.262238;441.337738;-115.181198
-128.525375;468.698761;-129.438538;-166.760925;439.303802;-114.083000
-131.778900;466.849731;-128.358948;-169.657333;436.676453;-112.714394
-135.332870;464.585388;-127.026688;-172.376389;433.569977;-111.053558
-139.354019;462.117706;-125.243889;-175.288742;430.022858;-109.222282
-143.382889;459.271423;-123.594452;-178.267197;426.265137;-106.959106
-147.597076;456.168884;-121.335693;-181.471695;421.986694;-104.721451
-151.897415;452.736542;-118.867462;-184.622589;417.546570;-101.993240
-156.126511;448.904480;-116.095215;-187.656967;412.393890;-99.440529
-160.768097;444.580048;-113.213760;-190.786911;407.040802;-96.672783
-165.007904;439.934998;-109.951111;-193.637711;401.213074;-93.767349
-169.663071;435.020996;-106.726746;-196.401489;395.009979;-90.459152
-173.842468;429.667694;-102.742798;-199.036575;388.460114;-87.565231
-177.815201;424.054596;-99.002998;-201.378433;381.309845;-83.927742
-182.101959;417.993958;-94.937241;-203.663864;374.212738;-80.772781
-185.760056;411.535461;-91.476959;-205.314529;366.577484;-77.419914
-189.582733;404.890533;-87.419182;-206.912384;359.077698;-74.258629
-192.771484;397.945984;-83.542877;-208.020676;351.103210;-70.803535
-195.813766;390.613190;-79.641273;-208.647644;342.871277;-67.556389
-198.487549;382.910400;-75.918823;-208.882401;334.513153;-64.746277
-201.100922;374.989502;-72.611259;-209.076035;326.000427;-61.658924
-203.219269;366.574646;-69.253860;-208.715424;317.170410;-58.909470
-205.237518;358.163757;-65.749176;-208.042862;308.237823;-56.469349
-206.570297;349.648590;-62.575108;-206.400467;299.408936;-54.119362
-207.400711;340.640320;-59.516205;-204.692856;290.522400;-52.103584
-207.842163;331.371216;-56.687366;-202.622971;281.344727;-50.267891
-207.952652;322.049927;-54.231220;-199.743637;272.258331;-49.014629
-207.285950;312.342468;-51.537048;-196.564606;263.046722;-47.712975
-206.283646;302.628571;-49.220421;-192.560898;253.614960;-46.624088
-204.701477;292.663391;-47.137890;-188.158920;244.736313;-46.021286
-202.278915;282.732666;-45.159740;-183.023148;235.558960;-45.887501
-199.392548;272.784058;-43.734200;-177.319504;226.910446;-45.975887
-196.005890;262.962158;-42.507015;-170.933212;218.664093;-46.406353
-191.821640;253.170334;-41.821045;-164.462723;210.713486;-47.200954
-187.431870;243.788818;-41.623276;-157.292526;203.181427;-48.417015
-182.451981;234.732452;-41.896156;-149.792557;196.438309;-49.978291
-176.993286;226.124359;-42.713219;-142.383575;190.166489;-51.782433
-171.565887;218.088364;-43.998875;-134.892014;184.553986;-53.988064
-166.130554;210.369247;-45.636795;-127.276596;179.482407;-56.425323
-160.500351;203.324371;-47.610275;-119.802094;175.029144;-59.243763
-154.554916;197.089218;-49.979473;-112.576782;171.149689;-62.139343
-148.727585;190.904755;-52.616669;-105.381721;167.512390;-64.875038
-142.744156;184.991791;-55.213043;-98.071251;164.349060;-67.816902
-136.692719;179.863098;-58.109470;-90.926895;161.811829;-71.259239
-130.059692;175.054291;-61.069931;-83.487396;159.321823;-74.114487
-123.658707;170.554047;-63.906376;-76.182312;157.480759;-76.890968
-116.764763;166.348343;-66.813835;-68.857132;155.807510;-79.566521
-110.125992;162.617493;-69.840004;-61.354221;154.506363;-82.290291
-102.877312;159.267471;-73.192680;-54.017063;153.585724;-84.836487
-95.878395;156.318680;-76.236710;-46.405029;153.112747;-87.305672
-88.544685;153.637451;-79.419701;-39.202362;152.870743;-89.614288
-81.683556;151.346924;-82.498077;-31.557138;153.214035;-92.298714
-74.362419;149.576706;-86.077652;-24.411846;153.863358;-94.921829
-67.459526;147.942734;-89.302643;-17.390356;154.209290;-97.466476
-60.274494;146.768234;-92.711487;-10.664920;154.830887;-99.567856
-53.527988;145.524689;-95.798218;-3.794315;156.339996;-101.965462
-46.692516;145.053223;-99.804466;2.565749;157.643478;-104.694740
-39.631355;144.740768;-103.000061;8.929257;158.697739;-106.988258
-33.141499;144.528625;-106.705742;14.867524;160.423416;-108.877022
-26.793661;144.650543;-109.653793;21.018604;161.674820;-111.160385
-20.800512;144.818954;-112.623901;26.277378;163.393356;-112.857666
-14.984979;145.182327;-115.560936;31.922136;165.285645;-114.989563
-9.281867;145.417236;-118.158066;36.904942;166.725876;-116.926514
-4.293170;146.129807;-120.892097;41.220009;168.463531;-118.115211
0.266727;146.575562;-123.051651;45.473675;169.891510;-119.671829
4.953615;147.155212;-124.819366;49.764236;171.138245;-120.656845
9.090555;147.663284;-126.844376;53.496452;172.981888;-122.930893
12.878985;148.475449;-129.361588;56.828941;174.427872;-124.050186
16.622372;148.805695;-130.653168;59.718346;175.317856;-124.625702
19.819939;149.408981;-132.276993;62.309914;176.049271;-125.495392
22.550955;149.536865;-133.498077;65.142067;176.721069;-126.089920
25.173332;149.524826;-134.317902;67.251961;177.259415;-126.330750
27.210224;149.829224;-135.389664;68.945503;177.574966;-126.850014
29.009760;149.901978;-136.210693;70.460213;177.726669;-127.487907
30.767797;149.570663;-136.772964;71.989990;177.817322;-128.103287
32.025208;149.062363;-137.312637;73.053749;177.564880;-128.445175
